swappable	swap	src	align	para	orig	label	response	cs guess	cs correct	color code 1	color code 2
is	have	is there anything in the past that you were diagnosed with that was treated	i understand. have you noticed anything that makes it better	how painful have it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	to	other than the back pain, how is your health	so the pain spread from you back to other parts of your body	how painful to it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	will	i can tell this is difficult for you, and i am glad you came in to see me.	some of the questions may be sensitive but i assure you it will help me treat you better	how painful will it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	was	what type of pain is it	when was your last sexual partner	how painful was it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	pain	what type of pain is it	could you tell me a bit more about the back pain	how painful pain it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	about	how is your emotional health	tell me a littel about your family	how painful about it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	am	hi, my name is dan gao and i'm a medical student here at osu.	i am nik sarac, and i am a medical student taking your history today	how painful am it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	wis	thank you. so you have been having back pain for a few days after lifting furniture. you have a sharp pain in your back, and it has been keeping you out work. is there anything else you would like to add	okay, so i understand you have back pain and frequent urination. the pain consists of a dull aching pain in mid lower back, hurts wrrse when bending over to pick things up atwork, it has drastically affected work, and only ibuprofen has shown a slight betterment in pain (from a 7 to 5 or 6). you notiiced onset about 2 weeks ago when helping someone move. wis there anything else you would like to tell me before we move on	how painful wis it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	here!	it is very good to meet you i am star smith a medical student	glad you are here! i am amy, a medical student on your care team today	how painful here! it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	i'm	is it alright for me to ask you questions about your back pain	i'm going to ask you a few questions just to get a better picture of your health and help me treat you better	how painful i'm it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	im	is it alright for me to ask you questions about your back pain	okay. now im just going to ask a few questions about your lifestyle and habits.	how painful im it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	be	your back is hurting? i am sorry to hear that. can you tell me more about it	oh no, that must be terrible. could you tell me more about it	how painful be it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	though,i	now i am going to transition to asking you some more directed questions, is that alright	we will definitely get to the bottom of this and find a way to help you. first though,i need t ask a few questions	how painful though,i it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	now	how bad would you say the pain is on a scale of 1 to 10	now i want to talk about your past medical history	how painful now it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	been	is ita constant pain throughout the day	has it been constant pain or on and off	how painful been it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	a	is it constant pain or on and off	a week is a long time to have consistent pain	how painful a it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	on	is your back sore to the touch	on a scale of 1-10 how bad would you say it hurts	how painful on it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	ten	so what would you say on a scale of 1-10 how bad the pain is	on a scale of one to ten how much does it hurt	how painful ten it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	really	are there times when the pain is worse	haha, the pain must be really bad then	how painful really it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	if	ok. you want to talk about your back pain and frequent urination. is there anything else	have you noticed if there is anything else that relieves the pain	how painful if it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	must	so your job is being directly affected. that is tough. does stretching make it worse	haha, the pain must be really bad then	how painful must it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	you'd	okay is there anything else that is bothering you today	is there anything else you'd like to cover during the visit today	how painful you'd it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	makes	okay is there anything else that is bothering you today	is there anything else that makes it better	how painful makes it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	there	have you noticed if there is anything else that relieves the pain	is there anything else you are concerned about today	how painful there it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	before	have you noticed if there is anything else that relieves the pain	do you have any other concerns you want to discuss before we move on to your history	how painful before it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	else	what else is bothering you today	okay. is there anything else	how painful else it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	concerns	which problem is most concerning to you	which concerns you the most	how painful concerns it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	okay,	okay. that is all my questions. is there anything else you would like to talk about	okay, we can discuss that. any other concerns	how painful okay, it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	ok,	okay. that is all my questions. is there anything else you would like to talk about	ok, is there anything else you think i should know to help with the diagnosis	how painful ok, it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	helps?	okay is there anything else you would like to talk about today	oh, so ibuprofen helps? is there anything else you've done that makes it feel better	how painful helps? it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	maybe	so you said ibuprofen helps. is there anything else you noticed that has helped	ok, so let me just summarize what i understand and you can correct me if i am rong. you have a dull ache in your middle lower back that sstarted 4 or 5 days ago. nothign really has been helping the pain, except maybe iburpfen moving makes the pain worse. it hurts really bad and you can't work with the pain. you have no other symptoms you have noticed	how painful maybe it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	make	i'm so sorry to hear about your back. is there anything else bothering you	does anything else make it better	how painful make it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	that	how is your grandparents health	that must be difficult	how painful that it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	problems	do you have any ideas on what the problem is	do you have any current medical problems	how painful problems it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	of	do you have any ideas on what the problem is	could you rate the severity of your back pain	how painful of it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	conditions	do you have any ideas on what the problem is	do you have any other medical conditions	how painful conditions it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	that's	is there anything that makes your pain better or worse	ok, so i'd like to ask you some other questions about your background if that's ok	how painful that's it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	woulld	aside from the current pain, how is your general health	how woulld you describe your current health	how painful woulld it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	how	is your family sick	how are you doing today, jim wilkins.	how painful how it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	hi,	is your family sick	hi, how are you today	how painful hi, it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	being	on a scale of 1 to 10, where 10 is extremely painful, how would you rate your pain	on a scale from 1 to 10 with 10 being the worst pain imaginable, how would you rate your pain	how painful being it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	with	what is your sexual orientation	when you did have sex was it with men or women	how painful with it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	how's	ok, and how is your home life	how's your home life	how painful how's it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
is	feel?	/and it is a dull ache	how does it feel? burning	how painful feel? it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
painful	worse	that sounds very painful	does any movement make the pain worse	how worse is it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
painful	pain	that sounds very painful	okay, so we will be covering your back pain and need to urinate frequently.	how pain is it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
painful	bad	is it painful every time you go to the bathroom	how bad is the pain	how bad is it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
painful	severe	is it painful every time you go to the bathroom	how severe is the pain	how severe is it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
painful	frequent	so the same time as the painful urination	did the frequent urination begin at the same time as the back pain	how frequent is it	how painful is it	how painful is it	[ fear2 ]it is pretty bad. my back hurts all the time and i can't work much at all.	how painful is it	True	00000000	FF000000
wilkins,	wilkins	hi mr. wilkins, how are you	hello mr. wilkins	hello mr. wilkins how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	wilkins!	hi mr. wilkins, how are you	i apologize for the mispronunciation, hello mr. wilkins!	hello mr. wilkins! how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	so,	hi mr. wilkins, why dont you tell about why you came in today	so, what brings you here today	hello mr. so, how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	wilkins.	hello mr wilkins, what brings you here today	hello mr. wilkins. can you tell me what brings you in today	hello mr. wilkins. how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	jim,	hello mr. wilkins, my name is terese and i am the medical student working with you today. what would you like to talk about today	okay jim, what brings you in today	hello mr. jim, how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	ry	hello mr wilkins, what brings you here today	of course. today i'll be asking you a few questions about your health history ry to get to know you better. but first, i'd like to ask you about what you'd like to talk about today	hello mr. ry how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	jim	hello mr wilkins, what brings you here today	great. what brought you in today jim	hello mr. jim how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	smith	hello mr. wilkins, how are you doing today	hello mr. smith	hello mr. smith how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	smitth,	hello mr. wilkins, how are you doing today	hello mr. smitth, my name is nick farrar and i am a first year medical student on dr. taj's healthcare team.	hello mr. smitth, how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	smith,	hello mr. wilkins, how are you doing today	hello mr. smith, how are you today	hello mr. smith, how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	melissa	hello mr. wilkins, my name is danielle tyson. i am a medical student working on yuor health care team today.	hello mr. wilkins. my name is melissa and i am the medical student on your care team today.	hello mr. melissa how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	fung	hi mr. wilkins, my name is colleen and i'm a med student.	it's nice to meet you. my anem is christine fung and i'm a medical student on your care team.	hello mr. fung how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	wow,	sorry mr. wilkins, i need to obtain a medical history from you today	wow, i am really sorry to hear it has been affecting you so much	hello mr. wow, how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	wilkins;	hi mr. wilkins, how are you	hello, mr. wilkins; how are you	hello mr. wilkins; how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	alright!	ok mr. wilkins, can you tell me more about your frequent urination	alright! please tell me more about the back pain.	hello mr. alright! how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	yes,	ok mr. wilkins, can you tell me more about your frequent urination	ok, yes, let's address that first. we will talk more about your pain and then proceed to the phsycial exam. tell me more about your pain.	hello mr. yes, how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	okay,	thank you mr. wilkins, let me right down all this and let's get started	okay, thank you.	hello mr. okay, how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	ciburpofen	okay mr. wilkins, i'm hearing that you hurt your back 4 or 5 days ago helping move a couch. the pain is very intense and has not subsided in the past 5 days. bending over makes it worse and ibuprofen does not ease the pain. this is impacting many parts of your life including your job and daily activities. is that correct	okay. you are generally healthy, have never been hospitalized, and only take ciburpofen for your back pain. is that correct	hello mr. ciburpofen how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	ok,	so mr. wilkins, i just want to summarize what we talked about here today. is that okay	ok, so i'd like to ask you some other questions about your background if that's ok	hello mr. ok, how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	furst	so mr. wilkins, i just want to summarize what we talked about here today. is that okay	ok well i'd definatly like to get to the bottom of your pain but furst i'd like to aks you some questions to get to know you better and get an accurate picture of your overall health. does that sound ok	hello mr. furst how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	titus,	alright mr. wilkins, i'd also like to ask you about your family's medical history	great, i am kevin titus, a medical student working with dr. c. i'm here to talk to you about your health concerns and history.	hello mr. titus, how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
wilkins,	lindsay	hi mr. wilkins, i am a medical student working on your health care team today. its nice to meet you.	hello mr wilkins. my name is student doctor lindsay mlynarek. it's nice to meet you	hello mr. lindsay how are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	what	how are things going with work	what kind of work do you do	hello mr. wilkins, what are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	why	how long ago were you helping your friend move	why are you taking the supplement	hello mr. wilkins, why are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	where	on a scale of one to ten how severe is your pain	on a scale of 1 to 10, where would you place it	hello mr. wilkins, where are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	when	how long ago did this happen	when did you notice the pain started	hello mr. wilkins, when are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	so	how would you describe the intensity of the pain	so when did your back pain begin	hello mr. wilkins, so are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	ways	how are things going with work	in what ways does the back pain prohibit you from performing your job	hello mr. wilkins, ways are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	tell	i see. how would you describe the pain	tell me about your back pain	hello mr. wilkins, tell are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	ok,	so how would you describe this pain	ok, can you tell me more about the pain	hello mr. wilkins, ok, are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	like,	i see. how would you describe the pain	what does the pain feel like, can you describe it for me	hello mr. wilkins, like, are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	about	okay, that's okay, can you tell me a little bit more about how you got the back pain/	i'm sorry to hear about that. can you tell me a little bit more about your back pain	hello mr. wilkins, about are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	so,	how would you describe the pain	so, can you tell me all about your back pain	hello mr. wilkins, so, are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	that	good to hear! and how is your diet and exercise routine	now i am going to transition to asking you some more directed questions, is that alright	hello mr. wilkins, that are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	if	so you cannot work, how has your back pain been making you feel	oh, that must be very difficult if you aren't able to work at all	hello mr. wilkins, if are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	has	and how severe would you say your pain is right now	has it gotten better or worse over time	hello mr. wilkins, has are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	have	how about any hospitalizations	have you ever been admitted to the hospital	hello mr. wilkins, have are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	do	how about your grandparents	do you know what was their cause of death	hello mr. wilkins, do are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	how's	how is your back pain affecting you	ouch. how's it been affecting you	hello mr. wilkins, how's are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	is	how are you doing today, jim wilkins.	is your family sick	hello mr. wilkins, is are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	could	so tell me more about the pain, how has it changed since onset	could you tell me more about your previous back pain	hello mr. wilkins, could are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	your	i'm sorry to hear that tell more about how it has affect you.	ok mr. wilkins, can you tell me more about your frequent urination	hello mr. wilkins, your are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
how	you've	how many lifetime partners	how many partners would you say you've had	hello mr. wilkins, you've are you doing today	hello mr. wilkins, how are you doing today	how are you	hello doctor, however, my name is wilkins, not wilkins. if you can help me though you can call me whatever you would like.	hello mr.	False	FF00B050	FF000000
